"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.366699421E2,9.646720439E-2,5.735349059E-1,2.617125273E0
2.367700561E2,-5.795050040E-2,-2.246978045E0,4.536152363E0
2.368701701E2,-7.016022503E-2,-1.477708936E0,5.965600014E-1
2.369702841E2,-9.092829823E-1,1.298821568E0,-4.272280693E0
2.370703981E2,1.000735044E0,8.847441673E-1,-2.898015261E0
2.371705121E2,-2.492498159E-1,9.482194781E-1,3.741243601E0
2.372706261E2,6.027113646E-2,-3.175672054E0,4.405333996E0
2.373707401E2,-3.728764355E-1,4.160247445E-1,-1.500303000E-1
2.374708541E2,-8.993174434E-1,2.645817280E0,-5.572471619E0
2.375709681E2,1.724857926E0,-1.907567859E0,-1.647461653E0
2.376710831E2,1.506167054E0,1.017804265E0,1.616427422E0
2.377711971E2,2.598181963E0,1.576758623E-1,1.263646722E0
2.378713111E2,2.510811567E0,1.940422177E0,-3.424349129E-1
2.379714251E2,1.584383488E0,1.557985544E0,-1.254456997E0
2.380715391E2,6.076447964E-1,9.279254079E-1,-7.130964994E-1
2.381716531E2,1.320652366E-1,2.216957510E-1,-3.119555712E-1
2.382717671E2,-2.066256553E-1,-4.669896513E-2,-3.701786399E-1
2.383718811E2,-3.403857946E-1,-1.519674301E0,-5.097777024E-2
2.384719951E2,-3.367230892E-1,-1.159975886E0,4.663691297E-2
2.385721081E2,-6.257700324E-1,-3.890365958E-1,6.954724193E-1
2.386722212E2,-6.778960824E-1,3.306268215E0,1.144558668E0
2.387723352E2,-3.523351550E-1,1.877167702E0,4.214617908E-1
2.388724492E2,1.241500139E0,-3.334521532E0,1.113115788E0
2.389725632E2,-1.754960269E-1,-1.694633365E-1,-1.258278191E-1
2.390726772E2,-9.642822146E-1,-2.549077034E0,-1.816621870E-1
2.391727912E2,-6.120601296E-1,-2.837015629E0,4.374822080E-1
2.392729052E2,4.060708880E-1,6.424639821E-1,1.156547904E0
2.393730192E2,-4.640544653E-1,4.597946644E0,1.104167178E-1
2.394731332E2,-2.886863351E-1,2.828429699E0,-9.125776887E-1
2.395732472E2,8.312265277E-1,-1.541373014E0,-7.113617659E-1
2.396733612E2,1.019418240E0,-1.704728842E0,2.496803701E-1
2.397734752E2,6.371551752E-1,-2.058553845E-1,-2.496507466E-1
2.398735892E2,1.004069000E-1,1.783214360E-1,-4.490561411E-2
2.399737032E2,5.689493418E-1,5.727539062E-1,3.018636703E-1
2.400738172E2,5.696308017E-1,-2.898816168E-1,-2.747600377E-1
2.401739312E2,5.983177945E-2,3.188718855E-1,-2.650046945E-1
2.402740452E2,-7.901589870E-1,-1.271471381E-2,-1.835414469E-1
2.403741592E2,-6.310127378E-1,-9.374310970E-1,-3.174803853E-1
2.404742732E2,1.083920524E-1,-5.632973313E-1,-8.617679775E-2
2.405743872E2,-2.607876360E-1,-8.607766032E-1,-2.130540311E-1
2.406745015E2,-3.049685657E-1,-1.785996705E-1,-5.599111915E-1
2.407746145E2,-1.876850799E-2,-5.824726820E-1,-3.616214395E-1
2.408747285E2,2.323651165E-1,-1.710500598E0,3.076623976E-1
2.409748425E2,2.537253499E-1,-1.626602411E0,6.375463605E-1
2.410749565E2,5.039841533E-1,-1.412942290E0,9.670833349E-1
2.411750705E2,-1.932756752E-1,-1.885870457E0,1.260940075E0
2.412751845E2,-8.483179212E-1,-2.064130068E0,1.418935418E0
2.413752985E2,-6.344822049E-1,-2.661849976E0,1.293260217E0
2.414754125E2,-5.574442744E-1,-9.080721736E-1,9.913453460E-1
2.415755265E2,-7.447839379E-1,-4.648553729E-1,9.064380527E-1
2.416756405E2,-7.773933411E-1,-3.983066678E-1,9.755656719E-1
2.417757545E2,-7.322133780E-1,8.742582798E-2,7.445070744E-1
2.418758685E2,-7.076090574E-1,-2.817665637E-1,4.624509215E-1
2.419759825E2,-7.327915430E-1,-5.705224872E-1,1.132220700E-1
2.420760965E2,-6.469249725E-1,-2.444354296E-1,-1.042538062E-1
2.421762105E2,-3.188613057E-1,-1.276173145E-1,-1.270955354E-1
2.422763245E2,-4.028072581E-2,1.612291187E-1,-1.924164444E-1
2.423764385E2,-1.953241229E-2,6.559789926E-2,-5.996673554E-2
2.424765525E2,-1.258217357E-2,-4.594140127E-2,-1.978043001E-3
2.425766655E2,1.071593389E-1,8.722407371E-2,-5.760765821E-2
2.426767796E2,-1.286872942E-2,7.803300023E-2,-4.533243924E-2
2.427768936E2,-2.053174004E-2,8.391880989E-2,7.034189999E-3
2.428770076E2,1.357667148E-2,2.064422220E-1,-5.294185132E-3
2.429771216E2,8.308602497E-3,8.897948265E-2,-1.329343021E-2
2.430772356E2,-9.131139144E-3,9.250093251E-2,3.930596262E-2
2.431773496E2,-3.244225681E-2,-5.484901369E-2,2.476810478E-2
