"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.406745015E2,1.242936784E0,-3.699667829E-1,2.695307676E-1
2.407746145E2,-3.157876521E-1,-1.370290895E0,-1.560398202E-1
2.408747285E2,-1.469790625E0,-1.766445018E0,-4.354772329E-1
2.409748425E2,-6.480030566E-1,1.759415495E-1,-5.245513773E-1
2.410749565E2,-1.086721986E0,-1.142060620E-1,-9.079030216E-1
2.411750705E2,-1.531063598E0,9.879104733E-2,-2.728740009E0
2.412751845E2,-7.240121824E-1,7.100683272E-1,-2.950507357E0
2.413752985E2,5.980035156E-1,1.967728400E-1,-2.059229139E0
2.414754125E2,9.166200507E-1,3.887133949E-1,-1.656453044E0
2.415755265E2,-5.690948814E-1,-1.227825094E0,-1.928066736E-1
2.416756405E2,3.295180839E-1,-9.633992377E-1,1.317974102E-1
2.417757545E2,8.996976238E-1,-1.257342569E0,5.387419850E-1
2.418758685E2,1.463205491E0,-1.084883183E0,4.606927657E-1
2.419759825E2,1.873382991E0,-7.257306790E-1,1.739751309E-1
2.420760965E2,8.610551298E-2,-1.036169883E0,4.596730113E-1
2.421762105E2,-8.499003965E-1,-1.072138445E0,1.069539943E0
2.422763245E2,3.245672464E-1,4.926565701E-1,-1.967938900E-2
2.423764385E2,-1.894860399E-1,-8.523544729E-2,3.353600371E-1
2.424765525E2,2.799354494E-2,3.087639767E-1,-1.323985040E-1
2.425766655E2,1.597751677E-1,7.165996671E-2,7.172487080E-2
2.426767796E2,-1.413196009E-1,4.808048487E-2,-4.700459719E-2
2.427768936E2,-1.355834824E-1,4.851961076E-2,-2.665745616E-1
2.428770076E2,1.629157072E-1,1.024344474E-1,1.074496043E-1
2.429771216E2,1.298432708E-2,6.963449121E-2,9.622061133E-2
2.430772356E2,9.243336976E-2,1.072048983E-1,2.666131532E-1
2.431773496E2,-2.396949112E-2,-8.121139348E-2,-4.430142939E-2
