"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.338274579E2,-1.125149727E0,8.952112198E-1,-2.207448721E0
2.339275729E2,-1.329828262E0,2.650217533E0,-6.124010563E0
2.340276869E2,4.169471562E-1,-8.099913001E-1,-1.439198732E0
2.341278019E2,8.621068597E-1,2.010677457E-1,2.368606329E0
2.342279159E2,1.408555269E0,1.453536898E-1,1.665934682E0
2.343280309E2,2.068702221E0,-2.993617058E-1,5.356194973E-1
2.344281449E2,2.510810137E0,-4.853839874E-1,-4.907969534E-1
2.345282599E2,2.420548677E0,7.415342331E-1,-1.432933569E0
2.346283746E2,1.640733838E0,6.689096093E-1,-1.707473040E0
2.347284896E2,5.967088342E-1,5.402934551E-1,-1.364089251E0
2.348286036E2,1.159672812E-1,-5.437602103E-2,-8.980576992E-1
2.349287186E2,-3.394556940E-1,-3.703406453E-1,-7.352052331E-1
2.350288326E2,-5.905135274E-1,1.008299068E-1,-4.597281218E-1
2.351289476E2,-4.544246793E-1,-6.032647491E-1,-2.569323778E-2
2.352290616E2,-1.782264374E-2,-1.799642324E0,1.039431691E0
2.353291766E2,2.209675312E-1,-2.537659645E0,1.588410735E0
2.354292906E2,3.464522958E-1,-6.697416306E-1,1.061767578E0
2.355294056E2,-7.199744135E-2,-1.838477552E-1,5.238760114E-1
2.356295188E2,-4.749392159E-3,4.644628763E-1,1.498735398E-1
2.357296338E2,-1.286781020E-2,4.672205746E-1,4.331417009E-2
2.358297478E2,-1.297760522E-3,-1.105024368E-1,1.006385535E-1
2.359298628E2,1.060162038E-1,2.374198884E-1,8.423977345E-2
2.360299768E2,2.710336819E-2,1.249311805E0,-9.322825074E-2
2.361300918E2,-2.575092614E-1,1.861697316E0,-3.451902568E-1
2.362302058E2,3.904495761E-2,1.282353282E0,-3.012796342E-1
2.363303208E2,1.026986465E-1,1.545433044E0,6.210084632E-2
2.364304348E2,4.844849110E-1,1.891996026E0,2.321880609E-1
2.365305498E2,1.668243259E-1,1.675090551E0,-5.197307467E-1
2.366306646E2,-1.111405790E-1,-1.167788208E-1,7.578644902E-2
2.367307796E2,8.204980195E-2,2.401085645E-1,-9.874528646E-2
2.368308936E2,-2.668067217E-1,-3.025957942E-1,-3.178128302E-1
2.369310086E2,-2.780937962E-2,1.914287925E0,-6.340728402E-1
2.370311226E2,-4.662281275E-2,3.597652614E-1,-6.759724617E-1
2.371312376E2,1.238144636E-1,-1.442974091E0,-1.033041477E-1
2.372313516E2,9.249486774E-2,-1.271385789E0,-2.557329647E-2
2.373314666E2,-4.821070656E-2,-2.158430815E0,2.454920858E-2
2.374315806E2,-6.512697935E-1,-9.413961172E-1,-3.657079935E-1
2.375316946E2,-2.848837078E-1,9.786806107E-1,-5.522923544E-2
2.376318096E2,-1.247008890E-1,-2.102273852E-1,5.643498618E-3
2.377319236E2,-4.583149850E-1,-5.190960169E-1,1.553480234E-2
2.378320386E2,-6.363099217E-1,-1.478834629E0,1.723364443E-1
2.379321526E2,3.998303041E-2,-1.032190099E-1,-4.188736677E-1
2.380322676E2,2.549855225E-2,-2.853983641E-1,-7.316514254E-1
2.381323816E2,2.448975146E-1,3.031132817E-1,-7.789619267E-3
2.382324966E2,6.940842271E-1,-1.212591887E0,6.281614900E-1
2.383326106E2,7.953624725E-1,-2.533536196E0,5.252227187E-1
2.384327256E2,-1.540255398E-1,-1.073130071E-1,1.763911098E-1
2.385328396E2,-1.283300757E0,-1.985740662E0,-1.180993795E0
2.386329540E2,7.210178971E-1,2.997962475E0,-9.904510528E-2
2.387330680E2,4.329481125E-1,-2.469123155E-1,6.376213431E-1
2.388331830E2,2.527174950E-1,-4.304234087E-1,3.095684573E-2
2.389332970E2,8.815157413E-2,3.092250824E-1,6.248339638E-2
2.390334120E2,2.789100409E-1,-4.771033525E-1,2.227450609E-1
2.391335260E2,1.711237617E-2,-2.718769908E-1,-5.503015518E-1
2.392336400E2,-2.856723964E-1,2.550010920E0,3.033995330E-1
2.393337550E2,5.559807271E-2,-1.157873988E0,1.692231655E0
2.394338690E2,-5.242336988E-1,-1.557288766E0,2.121867895E0
2.395339840E2,-1.231267571E0,-1.567997813E0,2.008934498E0
2.396340979E2,-1.450242996E0,-1.090809107E0,1.617200971E0
2.397342129E2,-7.864637375E-1,-6.406212449E-1,1.289061785E0
2.398343269E2,-4.227270186E-1,-3.331739604E-1,7.051602006E-1
2.399344419E2,-4.047697484E-1,7.231921703E-2,3.955060244E-1
2.400345559E2,-7.202699780E-2,-5.823734216E-3,1.047175974E-1
2.401346709E2,-8.851403370E-3,-2.137387991E-1,9.986645728E-2
2.402347849E2,7.512602210E-2,-6.682056468E-3,8.846955001E-2
2.403348999E2,3.239288554E-2,-5.761722475E-2,4.168520123E-2
2.404350139E2,-1.314302906E-2,-1.412400007E-1,6.030899286E-2
2.405351279E2,1.959068328E-2,-1.008622199E-1,5.383376847E-4
2.406352433E2,5.698626116E-2,1.670949906E-1,-3.886615112E-2
2.407353573E2,3.478828073E-2,-4.372627474E-3,1.162498631E-2
2.408354723E2,3.231307119E-2,-1.008552685E-1,-2.845032886E-2
2.409355863E2,-1.194697805E-2,4.555514548E-3,-3.735205904E-2
2.410357013E2,3.105071187E-2,1.192967221E-1,-3.937025741E-2
2.411358153E2,5.608374625E-2,4.448770732E-2,-3.103105351E-2
2.412359303E2,3.089816868E-2,1.381904352E-2,-7.801252883E-3
2.413360443E2,5.069208145E-2,4.366337508E-2,-3.757853759E-3
2.414361593E2,6.157695875E-2,-5.771672353E-3,-2.179045696E-3
2.415362733E2,5.142800510E-2,-1.467483640E-1,8.239626139E-2
2.416363881E2,4.913979024E-2,6.234548055E-3,8.867725730E-3
2.417365021E2,-3.805184364E-2,-5.989241973E-2,1.375267655E-2
2.418366171E2,2.148869261E-2,3.141275793E-2,7.927020080E-3
2.419367311E2,-9.508346207E-3,2.985664085E-2,6.995171774E-3
2.420368461E2,-2.243506163E-2,2.055669203E-2,1.111552399E-2
2.421369601E2,-6.188297644E-3,3.266804293E-2,-9.169381112E-3
2.422370751E2,-2.114017494E-2,-2.495545661E-3,1.647523837E-3
2.423371891E2,-2.404947020E-2,3.518584650E-3,-1.439329796E-2
2.424373041E2,-2.103782259E-2,-2.563748695E-2,-2.127406560E-2
2.425374181E2,-3.849572502E-3,2.595398203E-2,-1.055677608E-2
2.426375328E2,3.964175470E-3,3.476816788E-2,-1.535713766E-2
2.427376468E2,-1.570271142E-2,3.868770599E-2,-1.091330405E-2
2.428377608E2,8.374487050E-3,1.847432181E-2,-6.304114126E-3
2.429378758E2,-2.989929635E-3,-6.068299524E-3,-3.929850645E-3
2.430379898E2,1.716170274E-2,-2.225748822E-2,5.228311755E-3
2.431381048E2,3.023776785E-2,1.262806822E-3,4.781713244E-3
