"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.347284896E2,-1.946678424E0,-9.093972775E-1,-2.885078183E0
2.348286036E2,-7.712810737E-1,1.187686443E-2,-1.717651758E0
2.349287186E2,-1.228691797E0,-1.756959665E-1,-1.092805429E0
2.350288326E2,-3.166775984E-1,5.967270684E-1,-4.735221416E-1
2.351289476E2,-1.751697171E0,-2.664640492E-1,-7.361176729E-2
2.352290616E2,-2.882417700E0,-2.717005817E0,-6.481989384E-2
2.353291766E2,-1.348673154E0,-1.319868016E0,-2.224649209E-1
2.354292906E2,1.697097040E0,3.766808483E-1,-7.660671115E-1
2.355294056E2,3.740467946E0,-1.085537925E0,-1.245247019E0
2.356295188E2,-1.488101766E0,-6.395304412E-1,-1.082497080E0
2.357296338E2,-2.902815127E-1,6.090313643E-1,1.100972235E-1
2.358297478E2,-4.247452533E-1,5.072743168E-1,-5.074041250E-1
2.359298628E2,2.046279895E-1,-2.120489833E-1,-3.415808898E-1
2.360299768E2,5.256108928E-1,-1.518977988E-1,-1.008907825E-2
2.361300918E2,2.873514730E-1,8.918553382E-2,3.385920855E-1
2.362302058E2,1.276115055E0,4.018291381E-1,3.105013599E0
2.363303208E2,-3.034168149E0,-3.225417709E-1,3.775371730E-1
2.364304348E2,1.510429358E0,-5.400853828E-1,2.182510957E0
2.365305498E2,1.849941503E0,1.306680205E-1,-1.827714775E0
2.366306646E2,3.064671904E-1,-1.682232249E-1,-2.812894306E0
2.367307796E2,1.370215466E0,-4.080915061E-1,2.082018077E-2
2.368308936E2,1.291963348E0,-1.184558183E0,-1.199945131E-1
2.369310086E2,-5.840848035E-1,-2.801816171E-1,1.364147810E0
2.370311226E2,-5.759530807E-1,3.638915259E-1,-5.626456949E-1
2.371312376E2,-2.635974517E0,7.541949248E-1,4.135700548E-1
2.372313516E2,-5.583231407E-1,1.002715039E0,-1.088719102E0
2.373314666E2,1.422054541E-1,1.347914186E0,-5.675599873E-1
2.374315806E2,1.417237605E0,-1.374195666E0,6.451196484E-3
2.375316946E2,4.242505789E-1,1.074297237E-1,5.630354118E-1
2.376318096E2,-8.018690282E-1,8.105574059E-1,-1.463138248E0
2.377319236E2,-4.893102086E-1,6.082583624E-1,-9.462946701E-1
2.378320386E2,-3.275464028E-1,8.902871150E-1,-1.406066499E0
2.379321526E2,5.218055248E-1,5.352979749E-1,1.088394801E0
2.380322676E2,-7.434149981E-3,-1.214536858E-1,1.069931633E0
2.381323816E2,-1.609687598E0,-3.029419625E0,-9.704143616E-1
2.382324966E2,1.323435402E-1,-2.687566255E0,1.009018776E0
2.383326106E2,-2.815323240E-1,-1.185392581E0,-3.096554724E0
2.384327256E2,1.794826818E0,3.067979089E0,-2.284208363E0
2.385328396E2,4.362186599E-1,2.174574239E0,-1.432960768E0
2.386329540E2,-5.254446564E0,-3.798281706E0,4.630665599E0
2.387330680E2,2.022582884E0,-1.883926105E-1,-2.503492983E0
2.388331830E2,-3.566743076E-1,7.423835492E-1,-3.435929167E-1
2.389332970E2,5.425163627E-2,5.645790768E-1,-8.462610894E-1
2.390334120E2,-6.339282238E-1,-4.658231127E-1,-2.635492122E-1
2.391335260E2,3.809807153E0,3.417466584E0,-1.096052973E0
2.392336400E2,-9.062838106E0,-1.001252299E1,2.223716578E0
2.393337550E2,-8.810490990E-1,-2.126156369E0,-1.131831501E0
2.394338690E2,-9.688368559E-1,1.906936653E0,-1.092604870E0
2.395339840E2,1.208842839E0,2.636777340E0,-6.294936955E-1
2.396340979E2,1.126265536E0,-7.541569179E-1,4.647378695E-1
2.397342129E2,1.105128436E0,-1.577932540E0,5.807746947E-2
2.398343269E2,5.675822067E-1,-1.009541955E0,-4.666130716E-1
2.399344419E2,5.815535438E-1,-3.854706752E-1,2.869222873E-1
2.400345559E2,1.208034754E-3,-5.781662518E-1,6.935756707E-1
2.401346709E2,-4.912204939E-1,1.221427801E-1,-4.837144232E-1
2.402347849E2,-3.813635910E-1,-1.298169583E-2,-5.312441003E-1
2.403348999E2,5.581518173E-2,1.307174295E-2,-3.138329279E-1
2.404350139E2,-1.819653511E-2,-5.111928284E-2,1.366728187E-1
2.405351279E2,7.271714330E-2,9.839899153E-2,2.492668033E-3
2.406352433E2,6.255234361E-2,9.809230506E-2,-1.396788722E-1
2.407353573E2,-1.091137218E-1,-3.373755723E-2,1.160508585E-1
2.408354723E2,9.895126104E-2,-2.790642142E-2,1.299251318E-3
2.409355863E2,-2.279116023E-1,-5.087954700E-3,-1.987644017E-1
2.410357013E2,4.526154220E-2,6.914274037E-2,9.976694763E-2
2.411358153E2,-3.575396955E-2,1.912185699E-2,1.226079261E-1
2.412359303E2,-2.069446564E-2,9.465677351E-2,-4.344481230E-2
2.413360443E2,5.984391332E-2,-6.497923046E-2,1.660784662E-2
2.414361593E2,-2.314795732E-2,5.959803790E-2,7.894091964E-2
2.415362733E2,-3.184089589E-1,-8.868676633E-2,3.472836792E-2
2.416363881E2,2.442686033E-1,4.531592131E-4,-1.700732839E-1
2.417365021E2,-5.971527457E-2,3.454213411E-2,5.298805296E-2
2.418366171E2,1.030285245E-1,-8.259923011E-2,2.001735806E-2
2.419367311E2,2.842156112E-2,2.864258587E-2,-1.636928022E-2
2.420368461E2,5.298162103E-2,-1.015281290E-2,2.280940354E-2
2.421369601E2,8.553891778E-3,-1.694493860E-2,-1.025835514E-2
2.422370751E2,-3.533180058E-2,8.356226653E-2,-9.347008109E-2
2.423371891E2,-7.061682343E-3,-3.221698880E-2,6.999877274E-2
2.424373041E2,-1.322686958E-1,2.833560705E-2,1.704580307E-2
2.425374181E2,-9.149606109E-2,4.118486345E-2,-5.881889641E-2
2.426375328E2,6.808907211E-2,-2.785818189E-2,-1.311121166E-2
2.427376468E2,6.099464536E-2,6.816391647E-2,-2.034772575E-2
2.428377608E2,-1.069104910E-2,-9.967456162E-3,3.079143763E-2
2.429378758E2,2.534592569E-2,3.558732390E-2,-4.872543275E-2
2.430379898E2,-5.107893705E-2,-6.215297878E-3,-2.980091929E-2
2.431381048E2,-3.150947571E-2,-8.209227651E-2,3.926229894E-2
