"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.346482869E2,2.597741783E-3,7.959574461E-3,-2.689339686E-3
2.347484019E2,6.649204530E-3,2.168462612E-2,7.231146446E-5
2.348485179E2,6.453223526E-3,1.122171339E-2,-4.784820136E-3
2.349486329E2,-3.254657146E-3,6.121430080E-3,-8.583653718E-3
2.350487479E2,6.958691403E-3,1.366090309E-2,2.273622202E-3
2.351488639E2,7.188307587E-3,2.091344446E-2,-4.348982126E-3
2.352489789E2,1.289589144E-2,2.668574266E-2,-8.134646341E-3
2.353490949E2,7.639664225E-3,1.652920432E-2,-1.074173395E-2
2.354492099E2,-4.091899842E-3,5.719253793E-3,-6.132063922E-3
2.355493259E2,2.840308473E-3,3.841514885E-2,-5.903831217E-3
2.356494409E2,-1.068760920E-2,-8.282376453E-3,4.598778207E-3
2.357495569E2,-1.016754657E-2,1.127786003E-2,5.829588044E-3
2.358496719E2,2.484651515E-3,-2.440275811E-2,-2.061254811E-3
2.359497879E2,-2.121505328E-3,2.270222176E-4,-1.325102057E-3
2.360499029E2,-4.299895838E-3,6.764732301E-3,5.191117991E-3
2.361500189E2,-1.277746516E-3,-6.198286079E-3,-1.154476777E-2
2.362501349E2,-2.710961271E-3,6.307867821E-3,-1.308071986E-2
2.363502499E2,-1.598259620E-2,-4.808580503E-2,1.940478757E-2
2.364503659E2,-1.679528505E-2,-2.629418485E-2,2.796040475E-2
2.365504809E2,-5.006433465E-3,-6.688719150E-3,9.360833094E-3
2.366505969E2,2.773420420E-4,2.802396379E-2,-7.253934629E-3
2.367507118E2,2.045228612E-4,2.036561258E-2,-9.589263238E-3
2.368508278E2,3.513903357E-5,-7.160543464E-4,-1.078826934E-2
2.369509428E2,-5.928432103E-3,-3.461441956E-3,-1.867703162E-2
2.370510588E2,-6.718889810E-3,1.109767146E-2,-1.508650556E-2
2.371511748E2,-6.765395869E-3,-3.610157967E-2,2.232733928E-2
2.372512898E2,-3.541084006E-3,1.995612867E-2,-2.174905967E-4
2.373514058E2,-1.987281721E-3,2.250995673E-2,4.809755832E-3
2.374515208E2,1.039337367E-2,2.936480939E-2,-6.642633118E-3
2.375516368E2,1.416671649E-2,3.789718077E-2,-1.343048294E-3
2.376517528E2,1.376351342E-2,9.463144466E-3,-1.376083586E-2
2.377518678E2,9.373793378E-3,7.794552948E-3,-3.269793000E-3
2.378519838E2,-4.304725211E-3,1.102745254E-2,-1.163552701E-2
2.379520988E2,-1.456620544E-2,-3.475457057E-2,-1.137186307E-3
2.380522148E2,-2.372990130E-3,-3.877817094E-2,1.179118268E-2
2.381523308E2,-7.909801789E-3,-1.880814135E-2,1.349997334E-2
2.382524457E2,8.057924919E-3,-6.167069077E-3,4.744191188E-3
2.383525617E2,7.314110408E-4,1.180850994E-2,-1.308785565E-2
2.384526777E2,9.201640263E-3,1.496628486E-2,-7.352617686E-4
2.385527928E2,8.618285879E-3,3.842543578E-3,6.028581411E-3
2.386529087E2,8.816044778E-3,1.004141942E-2,-3.454137361E-3
2.387530230E2,9.648231789E-3,3.807328641E-2,6.441436708E-4
2.388531390E2,3.079237416E-3,2.975107543E-2,-3.647858510E-3
2.389532550E2,6.162409671E-3,1.268490031E-2,-3.464150243E-3
2.390533700E2,1.437861659E-2,3.868626803E-2,-9.949643165E-3
2.391534860E2,6.521153264E-3,2.346927673E-2,4.219707102E-3
2.392536010E2,6.125174835E-2,1.255830228E-1,-3.972920123E-3
2.393537170E2,-7.225315552E-3,5.195912719E-2,2.593517862E-2
2.394538330E2,9.006872773E-3,-3.102610447E-2,1.098680124E-2
2.395539480E2,-1.853947528E-2,-6.084684283E-2,-3.195437370E-3
2.396540640E2,9.688579477E-3,-7.858858444E-4,-4.487656523E-3
2.397541809E2,7.283044979E-3,-1.389321405E-2,-1.040450763E-2
2.398542959E2,-1.703344844E-2,-3.940031677E-2,1.519743120E-3
2.399544119E2,-3.497995809E-2,-4.599643499E-2,2.487966046E-2
2.400545269E2,-5.756958947E-2,-4.724390805E-2,4.892710224E-2
2.401546429E2,-2.730159461E-2,-2.128471248E-2,1.937500946E-2
2.402547589E2,-1.928866655E-2,1.084059663E-2,1.695671584E-3
2.403548739E2,1.218532398E-2,5.224176496E-2,-5.591441318E-2
2.404549899E2,-8.192983456E-3,-3.474051505E-2,9.196514264E-3
2.405551049E2,-7.390651852E-3,-3.584815934E-2,-3.294293303E-3
2.406552209E2,2.817027830E-2,2.715006657E-2,-9.838161059E-3
2.407553363E2,3.634950146E-2,5.603149906E-2,-1.963747479E-2
2.408554512E2,1.511392649E-2,2.660066634E-2,-1.855212823E-2
2.409555672E2,2.853384614E-2,2.036279812E-2,-2.850340493E-2
2.410556823E2,-2.589780837E-3,1.693587005E-2,-5.219969316E-4
2.411557982E2,-1.732302131E-3,3.214639146E-4,1.819001324E-2
2.412559142E2,1.571459882E-2,3.257367760E-2,-1.158039924E-2
2.413560293E2,1.960634440E-2,5.098660290E-2,-9.220358916E-3
2.414561453E2,3.132707207E-3,1.016888209E-2,3.957174718E-3
2.415562602E2,4.712814000E-3,-6.173453294E-3,1.049081422E-2
2.416563763E2,1.967544295E-2,6.316575408E-2,-9.254926816E-3
2.417564922E2,9.075329639E-3,1.876696199E-2,5.361779127E-3
2.418566072E2,-6.524295546E-3,1.749161258E-2,-5.545783788E-3
2.419567232E2,1.218128391E-2,2.104010805E-2,7.192329504E-3
2.420568382E2,-2.592641860E-3,-8.859183639E-3,9.382242337E-3
2.421569542E2,1.128717512E-2,3.376996890E-2,-8.796550333E-3
2.422570702E2,-8.385453839E-4,1.069873758E-2,1.082131988E-3
2.423571852E2,1.240823139E-2,5.026436970E-2,-9.177268483E-3
2.424573012E2,1.505840290E-2,4.360617325E-2,-2.303780057E-2
2.425574162E2,1.560438052E-2,4.711983725E-2,-3.456241637E-2
2.426575322E2,3.534874879E-3,4.789949395E-3,-1.125112642E-2
2.427576480E2,2.037501708E-2,1.888139918E-2,1.773061603E-2
2.428577630E2,7.803747430E-3,-4.450396448E-2,2.607584558E-2
2.429578790E2,-9.338876233E-3,1.707765646E-2,-2.067892812E-2
2.430579940E2,-4.347447678E-2,-5.149581283E-2,-1.757702441E-3
2.431581100E2,-3.324766457E-2,-1.212945133E-1,1.189264841E-2
