"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.366505969E2,2.627738714E-3,2.471939653E-2,-3.624104261E-2
2.367507118E2,5.141632140E-2,6.212345034E-2,4.433417380E-2
2.368508278E2,2.222614378E-2,1.608978331E-2,-7.627458930E-2
2.369509428E2,-6.351333350E-2,7.351353407E-2,-1.296327710E-3
2.370510588E2,5.832626849E-2,-7.352288961E-3,-9.504356682E-2
2.371511748E2,4.936160982E-2,7.693590939E-2,1.713877380E-2
2.372512898E2,8.917208523E-2,4.722035944E-2,-1.892498124E-1
2.373514058E2,7.628511429E-2,4.072088689E-2,4.854358435E-2
2.374515208E2,1.013614833E-3,4.216164082E-2,-6.847089529E-4
2.375516368E2,2.458578765E-2,-5.717992187E-3,6.038419604E-3
2.376517528E2,1.126349151E-2,-3.570602238E-3,-7.209616899E-4
2.377518678E2,-3.252513707E-3,-2.514887452E-3,4.705605268E-2
2.378519838E2,4.421664476E-3,1.076735526E-2,-6.321717203E-2
2.379520988E2,1.259966800E-1,-1.592576891E-2,1.497021693E-1
2.380522148E2,-1.022207317E-1,4.990569323E-2,-1.257396948E-1
2.381523308E2,-1.188490435E-1,2.057284355E-2,-4.238412738E-2
2.382524457E2,-2.823006481E-2,-4.175789058E-2,-1.362927496E-2
2.383525617E2,9.454070628E-3,1.219612241E-2,-7.478354931E-2
2.384526777E2,-1.081120938E-1,5.188556045E-2,-1.707328498E-2
2.385527928E2,-7.066652477E-3,-3.156882495E-2,1.467241824E-2
2.386529087E2,-8.828213900E-2,9.981197119E-3,-8.345087707E-2
2.387530230E2,5.450043529E-2,1.228236884E-2,7.327145934E-3
2.388531390E2,-1.238089442E-2,5.225042671E-2,-2.579206824E-2
2.389532550E2,2.035064936E-2,-2.013196349E-2,2.507519960E-2
2.390533700E2,1.173945487E-2,-1.356554031E-2,-7.104250073E-2
2.391534860E2,4.325594723E-2,3.263184875E-2,5.849846900E-2
2.392536010E2,-1.692125738E-2,3.979030252E-3,-1.790604544E-1
2.393537170E2,-5.859465569E-2,4.867865503E-2,2.275022972E-1
2.394538330E2,1.135517585E-1,-1.260937437E-1,9.553005517E-2
2.395539480E2,-2.340023544E-1,4.289400458E-2,-1.765753877E-1
2.396540640E2,-1.192089397E-1,-7.424794436E-3,7.594714522E-2
2.397541809E2,1.660550773E-2,-3.784581095E-2,-8.961442709E-3
2.398542959E2,-6.972190708E-2,7.797612906E-2,-4.852078021E-2
2.399544119E2,-7.023178428E-2,9.345809430E-2,-4.199470282E-3
2.400545269E2,1.671081609E-1,3.603785187E-2,7.562379420E-2
2.401546429E2,1.369312656E-1,2.624815106E-3,3.173868656E-3
2.402547589E2,-7.046742707E-2,5.683581322E-2,-4.034344912E-2
2.403548739E2,4.970425665E-3,-1.159005851E-1,8.513896823E-2
2.404549899E2,-1.479553136E-1,1.234201044E-1,-2.279244661E-3
2.405551049E2,6.608903199E-2,2.326227039E-2,-1.050990236E-1
2.406552209E2,5.742696673E-2,8.289714575E-2,-1.238089442E-2
2.407553363E2,1.351285690E-1,3.783382416E-2,1.365617216E-2
2.408554512E2,5.670132726E-2,-1.638682187E-2,4.977149963E-3
2.409555672E2,3.237895668E-2,5.460919350E-2,-1.357372642E-2
2.410556823E2,-1.224114597E-3,6.023099899E-2,6.111860633E-2
2.411557982E2,1.262036714E-1,5.581869006E-2,-7.263996005E-2
2.412559142E2,-6.578994691E-3,8.265302449E-2,-3.778470755E-3
2.413560293E2,-1.461394608E-2,4.107727468E-2,5.349149823E-2
2.414561453E2,1.305922991E-1,3.796012402E-3,2.833736122E-2
2.415562602E2,-9.948657364E-2,-1.350677580E-2,4.082525969E-3
2.416563763E2,1.856081665E-2,8.727875680E-2,-1.928762555E-2
2.417564922E2,1.091122600E-1,-1.786616743E-3,-1.418768406E-2
2.418566072E2,-5.029833376E-2,4.157107204E-2,-6.732717991E-2
2.419567232E2,-1.637512743E-3,1.643506140E-2,6.869250476E-2
2.420568382E2,2.364614010E-3,6.321454078E-2,-7.136819065E-2
2.421569542E2,3.537653178E-2,6.666059732E-2,-3.249414682E-2
2.422570702E2,-5.452528596E-3,2.779064655E-2,7.612197697E-2
2.423571852E2,1.429059505E-2,-1.208414823E-2,2.116809011E-2
2.424573012E2,-1.161754042E-2,5.213055879E-2,-1.573602676E-2
2.425574162E2,1.164896920E-1,-7.675230682E-2,-1.526649535E-2
2.426575322E2,-9.992891550E-2,9.608027816E-2,-2.423787832E-2
2.427576480E2,-1.334714681E-2,1.865583390E-2,1.033097756E-1
2.428577630E2,6.276518226E-2,9.456906527E-2,-8.610551298E-2
2.429578790E2,7.056975335E-2,-7.615413666E-2,-2.733573318E-2
2.430579940E2,2.378413439E-2,7.144595861E-2,2.493205976E-1
2.431581100E2,-6.749674916E-2,-8.343976736E-4,-3.070378786E-1
