"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.372779338E2,1.051041961E0,-2.646273077E-1,-4.706647992E-1
2.373780498E2,6.594183445E-1,-6.486092210E-1,-3.633390367E-1
2.374781658E2,1.623136699E-1,-3.867224157E-1,-3.025712967E-1
2.375782811E2,2.047593147E-1,-1.686199188E0,-2.374213189E-1
2.376783971E2,-4.189112782E-1,-1.281514406E0,-2.684489787E-1
2.377785121E2,-3.083753884E-1,-2.195340872E0,-6.958352923E-1
2.378786281E2,-3.019373715E-1,-2.433482170E0,-1.193775535E0
2.379787441E2,9.044063836E-2,8.125147223E-1,-8.429193497E-1
2.380788591E2,4.479778185E-2,-2.508640051E0,-6.054843962E-2
2.381789751E2,-1.777079999E-1,-4.576223791E-1,-1.020634472E-1
2.382790901E2,5.975825340E-2,-9.332593083E-1,-3.887959719E-1
2.383792061E2,-7.544646859E-1,-2.409349203E0,-7.919999212E-2
2.384793221E2,2.080761194E-1,-9.559433460E-1,-3.397608101E-1
2.385794371E2,4.615238011E-1,7.104657888E-1,-8.084587753E-2
2.386795531E2,6.198008657E-1,5.262211561E-1,5.489534140E-1
2.387796681E2,2.895315886E-1,-2.475122362E-1,1.008597493E0
2.388797841E2,3.135375977E-1,-2.735618591E0,1.373860121E0
2.389799001E2,1.590194255E-1,-8.249178529E-1,1.298874855E0
2.390800151E2,-2.389679551E-1,-1.385236859E0,1.537997842E0
2.391801311E2,-3.265823126E-1,-1.621758819E0,1.546873450E0
2.392802461E2,-5.025659204E-1,-1.324124217E0,1.505613685E0
2.393803621E2,-4.810889959E-1,-1.019132137E0,1.338441372E0
2.394804781E2,-2.715967894E-1,-5.380395651E-1,6.989997625E-1
2.395805926E2,-3.603306413E-2,8.926250041E-2,1.647199392E-1
2.396807086E2,-2.250725478E-1,1.036012843E-1,8.331003040E-2
2.397808246E2,-1.111854389E-1,-1.589215845E-1,7.986884564E-2
2.398809396E2,3.995140642E-2,1.086178795E-1,7.092206925E-2
2.399810556E2,2.929880470E-2,1.079872996E-1,3.298033029E-2
2.400811716E2,1.074939873E-2,4.624410346E-2,4.060101509E-2
2.401812876E2,1.254851371E-2,4.457664117E-2,5.847752467E-2
2.402814026E2,4.883939028E-2,6.274416298E-2,9.735393338E-3
2.403815186E2,4.053732008E-2,5.899762735E-2,4.374413565E-2
2.404816346E2,1.012736931E-2,3.794234991E-2,3.588012978E-2
2.405817503E2,1.494054496E-2,7.302314974E-3,1.912187785E-2
2.406818663E2,-1.115684211E-2,-6.234033033E-3,2.670176700E-2
2.407819813E2,2.697661752E-3,-2.423449978E-2,2.146454714E-2
2.408820973E2,1.168357022E-2,-3.774382919E-2,3.435062477E-3
2.409822133E2,-1.753650419E-2,-1.239672229E-1,5.005944148E-2
2.410823293E2,1.275698096E-2,-4.174352065E-2,1.181603596E-2
2.411824453E2,1.706735976E-2,2.278619818E-2,2.030687407E-2
2.412825603E2,2.457926515E-3,7.582293358E-3,9.128903039E-3
2.413826763E2,2.809795551E-3,9.325691499E-3,3.621696029E-3
2.414827923E2,4.692763463E-2,2.312953025E-2,-5.078420509E-3
2.415829090E2,-2.803907543E-2,4.873593524E-2,-6.453679502E-2
2.416830240E2,-1.101673767E-1,-7.364902645E-3,-3.086186945E-2
2.417831400E2,-1.337451935E-1,-1.677648574E-1,4.566954449E-2
2.418832560E2,-7.182941586E-2,-1.341928393E-1,4.542421550E-2
2.419833720E2,1.361337025E-3,-1.954950579E-2,2.233248577E-2
2.420834870E2,-3.142201807E-3,-3.468197305E-3,-2.575716935E-2
2.421836030E2,-3.492248058E-2,2.176688425E-2,-1.459570136E-2
2.422837190E2,-4.518879950E-2,-5.049847439E-2,2.782376669E-2
2.423838340E2,-4.235332087E-2,-7.090634108E-2,2.326586656E-2
2.424839500E2,-6.396773737E-3,-5.766739137E-3,9.250661358E-3
2.425840663E2,-2.934342623E-2,-1.791437529E-2,-5.277788150E-4
2.426841813E2,-6.673455238E-2,2.886002697E-2,-8.438475430E-3
2.427842973E2,-5.613595620E-2,-5.340801179E-2,1.736366190E-2
2.428844133E2,-1.996853156E-3,-9.173806012E-2,2.024414390E-2
2.429845293E2,-2.058240119E-3,-6.877156347E-2,-1.405508630E-2
2.430846443E2,-1.043334883E-2,-2.655620500E-2,-3.142289072E-2
