"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.399810556E2,1.470671216E-1,1.198951104E-1,-1.024490654E-2
2.400811716E2,-5.345232189E-3,1.988915786E-1,-1.113467735E-1
2.401812876E2,1.983553889E-1,7.548170686E-2,-1.911337852E-2
2.402814026E2,1.119250631E-1,2.444106907E-2,-1.476521355E-1
2.403815186E2,-8.340439171E-2,1.452857673E-2,2.441387951E-2
2.404816346E2,-1.129813626E-1,1.025282952E-1,9.018160701E-3
2.405817503E2,-2.009202701E-1,-3.077798903E-2,-7.064605951E-3
2.406818663E2,-6.190008670E-2,-4.809978068E-2,-7.640556693E-3
2.407819813E2,-7.186900467E-2,3.296046227E-2,1.282224226E-1
2.408820973E2,-1.534499422E-1,2.418203741E-2,6.127706587E-2
2.409822133E2,-2.547614318E-1,4.496801198E-2,-2.052431166E-2
2.410823293E2,3.212811112E-2,2.853967488E-2,7.289431393E-2
2.411824453E2,-9.115429133E-2,5.675950706E-2,-7.675639987E-2
2.412825603E2,-2.656770140E-2,4.889003187E-2,6.492163539E-3
2.413826763E2,7.140912116E-2,3.222956032E-2,-3.955056667E-2
2.414827923E2,-1.084158567E-1,5.721617460E-2,-3.087329865E-3
2.415829090E2,-6.687372833E-2,-8.861046016E-2,-7.054139435E-2
2.416830240E2,-8.832920909E-2,1.005136371E-3,-8.384907246E-2
2.417831400E2,-2.013728446E-1,1.239296892E-1,-2.854142904E-2
2.418832560E2,-1.316681868E-1,6.787711054E-2,1.308291113E-1
2.419833720E2,-1.685752273E-3,-7.491452694E-3,-6.900416136E-2
2.420834870E2,-3.977597684E-2,-1.976417363E-2,-9.922549546E-2
2.421836030E2,2.511700720E-2,-3.640973479E-2,1.115824163E-2
2.422837190E2,-5.060648203E-2,7.163131535E-2,-8.007060170E-2
2.423838340E2,-3.000905094E-1,5.879053742E-2,-1.395297682E-1
2.424839500E2,-7.788111180E-2,-6.911145777E-2,9.271286666E-2
2.425840663E2,-8.549857199E-2,-3.922780037E-2,2.086029267E-1
2.426841813E2,-1.678396475E-1,-4.563722581E-2,-6.391532958E-2
2.427842973E2,-1.262004554E-2,1.482318869E-1,5.696766794E-2
2.428844133E2,-2.531055003E-2,3.003129959E-2,-9.638316393E-2
2.429845293E2,1.163239235E-1,-1.188426116E-1,-1.467645282E-1
2.430846443E2,1.906543136E-2,1.639822394E-2,3.943946958E-2
