"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.357271249E2,2.703568526E-2,4.452502355E-3,-8.915346116E-3
2.358272399E2,4.719997291E-3,3.279187903E-2,-4.295298830E-2
2.359273549E2,-2.515000524E-3,1.357259043E-2,-1.332401671E-2
2.360274699E2,5.807366222E-3,1.348555926E-2,-9.891442955E-3
2.361275849E2,4.177924246E-3,2.663290361E-3,-1.425401773E-2
2.362276998E2,-5.807185546E-3,-4.461419210E-2,1.625643671E-2
2.363278148E2,-9.841493331E-3,-3.139042854E-2,-5.596832372E-3
2.364279298E2,4.568995908E-3,-1.901387121E-3,-1.647104882E-2
2.365280448E2,1.161781047E-2,-1.685394789E-3,-1.508714538E-2
2.366281598E2,2.090420015E-2,6.281416863E-4,2.138243802E-2
2.367282748E2,3.517605364E-4,-2.295312285E-2,-1.369644655E-3
2.368283898E2,2.759026550E-2,1.435644273E-2,2.039060229E-3
2.369285048E2,1.879883930E-2,-9.453717619E-3,-1.383354189E-3
2.370286198E2,7.850077003E-3,1.854999363E-2,-7.188347168E-3
2.371287348E2,1.069764607E-2,-5.476143211E-3,3.771992633E-3
2.372288508E2,2.051200904E-2,9.857001714E-3,-7.978760637E-3
2.373289657E2,1.700055227E-2,1.701838896E-2,7.948844694E-3
2.374290808E2,3.715968132E-2,2.741779387E-2,1.304697152E-2
2.375291958E2,1.919309236E-2,1.864039339E-2,-1.637202874E-2
2.376293108E2,1.938594319E-2,-6.126785884E-4,6.345671602E-3
2.377294258E2,3.598356247E-2,3.971757740E-2,-1.713706926E-2
2.378295407E2,1.888404484E-3,4.284623079E-3,2.559489512E-4
2.379296558E2,1.985744573E-2,2.253910154E-2,1.373461261E-2
2.380297707E2,4.009971861E-3,1.247218624E-2,-5.639871582E-3
2.381298858E2,9.363204241E-3,2.158626914E-2,-1.496575493E-2
2.382300002E2,1.403823867E-2,-7.808514871E-3,3.872912843E-3
2.383301153E2,-4.622742999E-4,4.390600696E-2,-2.165319398E-2
2.384302293E2,1.854357310E-2,1.088755205E-1,-2.992975153E-2
2.385303443E2,4.012528341E-3,2.691648155E-2,-2.658203244E-2
2.386304593E2,-1.214687992E-2,-3.250132501E-2,-8.398673963E-4
2.387305743E2,-4.510173574E-3,-3.806566820E-2,-6.218449213E-3
2.388306892E2,-5.024242681E-3,-2.410629019E-2,2.503707539E-3
2.389308043E2,4.371950636E-4,6.705950946E-2,-3.022133000E-2
2.390309192E2,9.813862853E-3,-2.105603926E-4,1.128109265E-2
2.391310343E2,9.786620736E-3,1.637963811E-3,3.756583203E-3
2.392311495E2,-1.616223529E-2,-3.710036725E-2,-8.486676030E-3
2.393312645E2,1.198403537E-2,4.983344674E-2,-1.122994814E-2
2.394313795E2,-3.869071836E-3,1.723099500E-2,3.713504877E-3
2.395314945E2,-1.442370284E-2,-2.788194455E-2,-2.212323248E-3
2.396316095E2,-4.716928117E-3,-4.414347187E-2,6.902792957E-3
2.397317245E2,-7.165851071E-3,-3.995167464E-2,3.734481055E-3
2.398318395E2,1.778348163E-2,7.018091157E-3,-3.337454284E-3
2.399319545E2,-1.727642119E-2,-2.520923503E-2,-2.550528385E-3
2.400320695E2,-7.947954349E-3,5.770090502E-4,5.013909540E-4
2.401321845E2,2.750762505E-3,-1.556182979E-3,-1.559629338E-3
2.402322992E2,5.479009822E-3,1.486209407E-2,-3.225310473E-3
2.403324143E2,1.109224837E-2,2.716743760E-2,4.540353548E-3
2.404325292E2,1.041689701E-2,9.083546698E-3,1.392928185E-3
2.405326443E2,3.294073744E-3,-1.472627372E-2,9.761899710E-3
2.406327593E2,-5.229336210E-3,-2.921468578E-2,2.271671779E-2
2.407328743E2,9.979031980E-3,2.043349901E-3,1.024172362E-2
2.408329893E2,5.207926035E-3,-3.332317807E-3,4.781381693E-3
2.409331042E2,1.539547741E-2,2.255052328E-2,1.030278765E-2
2.410332193E2,1.233831514E-2,-4.328741692E-3,2.841092180E-3
2.411333343E2,1.238105632E-2,3.396744281E-2,-5.750241689E-3
2.412334493E2,2.272753231E-2,8.183723316E-3,-2.815018874E-3
2.413335643E2,4.149094690E-3,-1.269080117E-2,6.770053413E-3
2.414336793E2,-1.471093856E-3,-1.419546828E-2,9.139949456E-3
2.415337943E2,-2.058532089E-2,-7.140590996E-2,2.752690762E-2
2.416339092E2,1.311973855E-2,-4.478634149E-2,3.359587118E-2
2.417340243E2,-4.212285392E-3,-5.473304167E-2,3.339895234E-2
2.418341393E2,8.763805032E-3,5.213145632E-4,1.162027754E-2
2.419342543E2,-3.827672685E-3,-2.936981618E-2,-3.206135705E-3
2.420343693E2,-4.478273448E-3,-2.647448331E-2,1.869114675E-2
2.421344853E2,-3.269241191E-3,1.863548066E-3,3.391992068E-3
2.422346000E2,2.275331179E-3,-6.229690043E-4,7.056480739E-3
2.423347150E2,3.597255796E-3,-2.087346278E-3,1.818983629E-2
2.424348300E2,6.342166103E-3,1.831119321E-2,-3.079204820E-3
2.425349450E2,2.469412517E-3,2.969230153E-2,-1.068366971E-2
2.426350600E2,1.197194331E-3,-2.658484969E-3,-4.364686087E-3
2.427351750E2,-5.607609637E-3,-3.528711200E-2,1.079708245E-2
2.428352900E2,-9.919550270E-3,-2.008588240E-2,1.549596200E-3
2.429354050E2,7.345285267E-3,2.543573827E-2,1.005931641E-3
2.430355200E2,5.234531593E-3,2.771424316E-2,-5.743595306E-3
2.431356350E2,6.835470907E-3,9.947326034E-3,-1.574659906E-2
2.432357497E2,-4.259198904E-3,-3.484897781E-3,-2.383371349E-3
