"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.377294258E2,5.975708216E-3,-6.470294952E-2,1.060883725E-1
2.378295407E2,-3.454491153E-2,7.631873578E-2,-8.338246465E-2
2.379296558E2,-8.642038554E-3,4.173333228E-2,1.324926442E-1
2.380297707E2,1.618085369E-2,-5.541961759E-2,-3.908454359E-2
2.381298858E2,1.351028413E-2,-1.293111742E-2,1.729430974E-2
2.382300002E2,-1.556775852E-1,-4.824362218E-2,9.167732477E-2
2.383301153E2,2.484862000E-2,-1.378422618E-2,-1.257280004E-1
2.384302293E2,-1.767817944E-2,-3.266342372E-2,3.596622348E-3
2.385303443E2,-8.810219094E-2,7.335624397E-2,-4.664791703E-2
2.386304593E2,1.014510919E-1,2.989213586E-2,-7.756331563E-3
2.387305743E2,3.573686644E-2,7.249465674E-2,1.100504458E-2
2.388306892E2,-4.620162830E-2,-3.982772470E-2,-2.354322910E-2
2.389308043E2,-1.216855279E-1,-7.425525337E-2,5.608649254E-2
2.390309192E2,-4.092729360E-2,8.728021860E-2,8.443379402E-2
2.391310343E2,8.169218078E-2,-2.680480599E-2,-2.054711580E-2
2.392311495E2,6.389252543E-3,3.819635153E-2,-6.796803474E-2
2.393312645E2,9.601128101E-2,1.235592681E-1,-4.641168952E-2
2.394313795E2,7.535964623E-2,1.983083189E-2,-7.979519784E-2
2.395314945E2,7.390851349E-2,3.399366528E-2,5.334414840E-3
2.396316095E2,-1.207719004E-1,4.693472296E-2,-1.295626044E-2
2.397317245E2,4.151230752E-3,1.507002890E-2,-7.710723281E-3
2.398318395E2,4.072834209E-2,3.482016921E-4,2.496234834E-2
2.399319545E2,6.032718569E-3,-8.170314431E-3,-1.129775620E-1
2.400320695E2,-3.564038739E-2,4.241453290E-2,-2.264334261E-2
2.401321845E2,5.496455804E-2,2.854435265E-2,2.363912344E-2
2.402322992E2,-5.160372466E-2,-3.245438576E-2,-8.729951441E-2
2.403324143E2,2.073992774E-2,1.467534184E-2,3.722980678E-2
2.404325292E2,2.824453667E-2,-1.020280659E-2,-3.109841645E-2
2.405326443E2,-6.426893994E-2,5.598621279E-2,8.279014170E-2
2.406327593E2,-2.179695815E-3,7.590124458E-2,8.495302677E-2
2.407328743E2,2.831470326E-2,5.819733739E-3,-5.804881811E-2
2.408329893E2,-8.115350604E-3,2.323244959E-2,-2.549210608E-2
2.409331042E2,5.815216765E-2,2.359322280E-2,7.198799551E-2
2.410332193E2,2.066625282E-2,-4.283348590E-2,-1.331586421E-2
2.411333343E2,6.402394161E-2,4.461688668E-2,-5.886158109E-2
2.412334493E2,3.034281000E-2,3.914710879E-2,-4.888272285E-2
2.413335643E2,2.807277471E-2,-1.110970974E-5,-1.243644297E-2
2.414336793E2,-4.230021983E-3,4.269461453E-2,-9.574815631E-3
2.415337943E2,-2.026096769E-1,-2.506262809E-2,-1.228687119E-1
2.416339092E2,-1.193602364E-1,3.751135021E-2,7.617460191E-2
2.417340243E2,1.064168398E-1,-1.135698849E-1,-4.714259148E-2
2.418341393E2,9.869763806E-2,-4.872426331E-2,1.414757216E-1
2.419342543E2,-8.254324302E-2,-2.429371923E-2,-1.055480897E-1
2.420343693E2,4.512340173E-2,2.309153169E-2,1.425024927E-2
2.421344853E2,-1.209657356E-2,-4.340125054E-2,-2.915012419E-2
2.422346000E2,-4.635409445E-2,5.304564804E-2,-3.508914113E-2
2.423347150E2,-2.263471797E-2,4.778841645E-2,8.905894160E-3
2.424348300E2,9.274692670E-2,-7.567875803E-2,-2.205101967E-2
2.425349450E2,-2.087455988E-2,-5.711940318E-2,-1.822050869E-2
2.426350600E2,-1.423104116E-1,7.871872544E-2,1.066204691E-1
2.427351750E2,7.355797291E-3,8.360348940E-3,-2.112599015E-2
2.428352900E2,-1.099413952E-1,2.336985916E-2,-1.262706220E-2
2.429354050E2,-7.894325852E-3,3.801274896E-3,-2.380401492E-2
2.430355200E2,-1.580531627E-2,-4.829800129E-2,2.417940617E-2
2.431356350E2,-4.864444882E-2,1.209145725E-2,2.522722721E-2
2.432357497E2,-4.516477078E-2,4.493292868E-2,-4.338634014E-4
